,StockCode,CustomerID,purchased
9481,179,879,1
216621,2314,879,1
34308,596,879,1
215629,2304,879,1
35335,605,879,1
126696,1515,879,1
249363,3150,880,1
246964,3128,880,1
38510,631,880,1
243401,3038,881,1
170236,1904,881,1
90663,1234,883,1
1985,46,883,1
61758,920,883,1
20808,377,883,1
48487,791,883,1
36442,613,883,1
36271,612,883,1
54453,866,883,1
205659,2171,883,1
198578,2123,883,1
24853,423,884,1
154019,1756,884,1
56071,880,884,1
125902,1508,884,1
68226,989,884,1
68094,988,884,1
126115,1509,884,1
216358,2313,884,1
21163,383,885,1
50458,817,885,1
50396,816,885,1
17489,341,885,1
188463,2056,885,1
34883,603,885,1
206478,2175,885,1
36598,615,885,1
104727,1347,885,1
42386,699,885,1
6123,165,885,1
237119,2810,885,1
178800,1995,885,1
179475,2002,885,1
1033,19,885,1
29415,487,885,1
145806,1668,885,1
180364,2007,885,1
2232,50,885,1
179096,1999,885,1
11213,235,885,1
178851,1996,885,1
17716,342,885,1
228334,2627,885,1
67585,986,885,1
7035,169,886,1
113214,1420,886,1
79732,1086,886,1
96112,1280,886,1
93242,1257,886,1
91889,1246,886,1
105571,1354,886,1
4103,137,888,1
56387,881,888,1
5701,162,888,1
28059,447,888,1
9482,179,888,1
6770,168,888,1
36864,617,888,1
248550,3144,888,1
193022,2088,888,1
238387,2849,889,1
70483,1012,889,1
208388,2186,889,1
109241,1394,889,1
28903,469,889,1
14990,294,889,1
125056,1500,889,1
33755,581,889,1
104728,1347,889,1
128854,1527,889,1
69949,999,889,1
119045,1463,889,1
98417,1293,889,1
168121,1862,889,1
241888,2967,889,1
80363,1090,889,1
113789,1423,889,1
198222,2122,889,1
29416,487,889,1
170099,1901,889,1
53687,858,889,1
19070,357,889,1
81774,1104,889,1
30104,497,889,1
65973,974,889,1
40938,665,889,1
4668,142,889,1
44680,741,889,1
252350,3207,889,1
33378,573,889,1
95700,1272,889,1
90415,1231,889,1
242977,3029,889,1
190945,2075,889,1
219372,2361,889,1
179756,2004,889,1
1034,19,889,1
28716,459,889,1
12951,280,889,1
108529,1385,889,1
70453,1011,889,1
209638,2200,889,1
188005,2049,889,1
55763,878,889,1
44782,742,889,1
119330,1465,889,1
215035,2299,889,1
215630,2304,889,1
236155,2800,889,1
149895,1711,889,1
240953,2919,889,1
208085,2184,889,1
60471,913,889,1
100737,1310,889,1
109336,1395,889,1
104327,1340,889,1
175643,1957,889,1
215741,2305,889,1
60670,914,889,1
207381,2178,889,1
38691,632,889,1
169348,1891,891,1
34884,603,891,1
146334,1677,891,1
19224,360,891,1
108628,1386,891,1
193205,2089,891,1
11645,262,891,1
105110,1352,891,1
47533,773,891,1
108717,1387,891,1
109190,1393,891,1
19127,358,891,1
244040,3069,891,1
141327,1621,891,1
149020,1700,891,1
119211,1464,891,1
91891,1246,891,1
206690,2176,891,1
154020,1756,891,1
46865,771,891,1
51001,828,891,1
200028,2132,891,1
120917,1477,891,1
193636,2091,891,1
212331,2237,891,1
125425,1503,891,1
197212,2118,891,1
201420,2141,891,1
121180,1478,891,1
208849,2191,891,1
68228,989,891,1
223794,2509,892,1
223627,2507,892,1
82596,1116,892,1
194844,2103,894,1
38868,635,894,1
149437,1704,894,1
14755,291,894,1
134166,1575,894,1
105973,1356,894,1
210533,2208,894,1
390,11,894,1
101698,1325,894,1
50067,811,894,1
107463,1370,894,1
109572,1397,894,1
12953,280,894,1
142521,1633,894,1
173413,1936,894,1
113905,1424,894,1
89514,1215,894,1
218319,2344,894,1
176840,1969,894,1
47534,773,894,1
56674,882,894,1
212725,2244,894,1
115902,1437,894,1
210672,2209,894,1
232834,2776,894,1
128395,1523,894,1
211953,2227,894,1
213967,2268,894,1
116434,1439,894,1
218475,2345,894,1
75681,1048,894,1
209914,2202,895,1
209795,2201,895,1
152049,1745,895,1
148177,1694,896,1
147999,1693,896,1
92753,1254,896,1
59991,911,897,1
251048,3193,897,1
12095,272,897,1
113475,1421,897,1
2279,51,897,1
85300,1160,897,1
26948,439,897,1
74402,1041,897,1
66493,980,897,1
62661,927,897,1
74653,1042,897,1
201149,2140,897,1
175195,1952,897,1
241325,2922,898,1
26717,438,898,1
55764,878,898,1
1678,36,898,1
55526,875,898,1
44100,732,898,1
53156,856,898,1
48951,792,898,1
48490,791,898,1
53393,857,898,1
133644,1574,898,1
121181,1478,898,1
8720,173,899,1
75682,1048,899,1
75238,1046,899,1
7406,170,899,1
189031,2064,899,1
37612,624,899,1
218117,2340,899,1
51472,837,899,1
128396,1523,899,1
57942,891,899,1
6124,165,899,1
184114,2034,899,1
185821,2039,899,1
3682,117,899,1
36569,614,899,1
176640,1967,899,1
186815,2042,899,1
6076,164,899,1
185647,2038,899,1
6771,168,899,1
184386,2035,899,1
7908,171,899,1
226151,2601,899,1
92574,1252,899,1
63869,937,900,1
73451,1039,900,1
74932,1043,900,1
196446,2115,900,1
115564,1436,900,1
41676,671,900,1
213402,2252,900,1
216624,2314,900,1
18949,356,900,1
68229,989,900,1
206933,2177,900,1
217898,2335,900,1
37613,624,900,1
216359,2313,900,1
49806,804,900,1
215631,2304,900,1
65495,967,900,1
138788,1601,900,1
228336,2627,901,1
130173,1546,901,1
103722,1336,902,1
46735,769,902,1
84086,1143,902,1
74002,1040,902,1
248919,3146,902,1
64603,951,902,1
84127,1144,902,1
39060,640,903,1
232297,2745,903,1
51408,836,903,1
259198,3552,903,1
51600,839,903,1
215742,2305,903,1
62662,927,903,1
21713,388,903,1
3598,113,903,1
44682,741,903,1
232751,2774,903,1
15705,315,903,1
30105,497,903,1
39259,641,903,1
152416,1747,903,1
201151,2140,904,1
65141,961,904,1
19618,365,904,1
225119,2597,904,1
175803,1960,904,1
19837,366,904,1
250572,3183,904,1
9759,181,904,1
32368,551,904,1
241757,2955,904,1
19071,357,904,1
20115,368,904,1
24854,423,904,1
133646,1574,904,1
70044,1000,905,1
65974,974,905,1
21527,385,905,1
210534,2208,905,1
31548,537,905,1
34136,593,905,1
115432,1435,905,1
59137,897,905,1
18408,348,905,1
176935,1972,905,1
201424,2141,905,1
11292,238,905,1
30900,520,905,1
164063,1827,905,1
203369,2152,905,1
17719,342,905,1
198583,2123,905,1
20918,378,905,1
182312,2024,905,1
22588,395,905,1
82478,1114,905,1
6125,165,906,1
102387,1330,906,1
16340,318,906,1
86498,1178,906,1
77845,1069,906,1
34447,598,906,1
97759,1292,906,1
37615,624,908,1
71501,1016,908,1
94790,1261,908,1
177969,1987,908,1
141328,1621,908,1
21000,382,908,1
197422,2119,908,1
1181,20,908,1
70749,1014,908,1
190047,2070,908,1
20116,368,908,1
204942,2166,908,1
28279,453,908,1
198948,2124,908,1
56075,880,908,1
165441,1837,908,1
209048,2193,909,1
47220,772,909,1
87111,1183,909,1
81893,1105,909,1
43882,726,909,1
184388,2035,909,1
68231,989,909,1
201152,2140,909,1
69236,993,909,1
129774,1543,909,1
75239,1046,909,1
20570,376,909,1
204943,2166,909,1
160261,1806,909,1
173896,1939,909,1
9640,180,909,1
56968,884,909,1
157352,1787,909,1
177776,1983,909,1
20387,373,909,1
172649,1928,909,1
37616,624,909,1
165246,1836,909,1
46470,766,909,1
203967,2156,909,1
109079,1392,909,1
223629,2507,910,1
65054,960,910,1
51601,839,910,1
86673,1179,910,1
76713,1055,910,1
36272,612,910,1
52384,847,911,1
96115,1280,911,1
93244,1257,911,1
47221,772,911,1
201426,2141,911,1
58985,896,911,1
210535,2208,911,1
68232,989,911,1
129428,1535,911,1
74934,1043,911,1
35102,604,911,1
220270,2379,911,1
174722,1945,911,1
192111,2080,911,1
6126,165,911,1
56076,880,911,1
163020,1819,911,1
198224,2122,911,1
29309,486,911,1
191700,2079,911,1
43852,723,911,1
182756,2027,911,1
47536,773,911,1
216256,2312,911,1
115433,1435,911,1
236988,2808,912,1
88049,1199,912,1
71833,1017,912,1
107465,1370,912,1
96531,1282,912,1
35337,605,912,1
96116,1280,913,1
159699,1805,913,1
61759,920,913,1
86340,1177,914,1
899,18,914,1
86181,1176,914,1
5498,161,914,1
49807,804,914,1
37390,623,914,1
14936,293,914,1
57382,889,914,1
243404,3038,914,1
227991,2625,914,1
54606,867,915,1
11449,248,915,1
54454,866,915,1
21840,390,915,1
38060,628,915,1
30847,517,915,1
30789,516,915,1
38514,631,915,1
246444,3125,915,1
234736,2784,915,1
28831,465,916,1
144901,1659,916,1
34615,602,916,1
256365,3279,916,1
22116,392,916,1
52385,847,916,1
20810,377,916,1
52187,845,916,1
28560,456,916,1
47222,772,916,1
37391,623,916,1
48492,791,916,1
125904,1508,916,1
115905,1437,917,1
40660,661,917,1
67123,983,917,1
54607,867,917,1
232143,2733,917,1
51670,840,917,1
80686,1092,917,1
23296,399,918,1
207971,2183,918,1
26533,432,918,1
183364,2031,918,1
190345,2072,918,1
189733,2068,918,1
197633,2120,918,1
208216,2185,918,1
183517,2032,918,1
165247,1836,918,1
238061,2843,918,1
26626,435,918,1
53862,859,918,1
53158,856,918,1
198227,2122,918,1
25773,426,918,1
182757,2027,918,1
40003,652,918,1
193830,2092,918,1
45620,756,918,1
116222,1438,918,1
50397,816,918,1
166141,1840,918,1
256571,3280,918,1
176425,1965,918,1
166238,1841,918,1
68235,989,918,1
3440,100,919,1
53159,856,919,1
13856,284,919,1
33900,589,919,1
17722,342,919,1
17491,341,919,1
44902,743,919,1
231534,2704,919,1
228492,2628,920,1
40113,653,920,1
255000,3249,920,1
42089,687,920,1
183215,2030,920,1
80688,1092,920,1
20812,377,920,1
8247,172,920,1
36688,616,920,1
233203,2777,920,1
13633,283,920,1
26086,428,920,1
30254,502,920,1
110803,1411,920,1
83549,1130,921,1
82202,1111,921,1
115567,1436,921,1
86341,1177,921,1
67588,986,921,1
72131,1018,922,1
196739,2116,922,1
18409,348,922,1
143102,1641,922,1
7037,169,922,1
90573,1233,922,1
215038,2299,922,1
1297,22,922,1
89592,1216,922,1
34448,598,922,1
90666,1234,922,1
92575,1252,922,1
6773,168,922,1
132010,1554,922,1
172745,1929,922,1
96119,1280,922,1
76262,1050,922,1
247054,3131,922,1
181776,2018,922,1
30255,502,922,1
49328,795,922,1
230425,2676,922,1
103201,1335,922,1
220767,2387,922,1
250134,3177,922,1
116223,1438,922,1
226238,2603,922,1
235252,2787,922,1
103726,1336,922,1
247374,3136,922,1
62664,927,922,1
242054,2971,923,1
169957,1897,923,1
131678,1553,923,1
170237,1904,923,1
170021,1899,923,1
43970,729,923,1
174317,1943,924,1
169442,1892,924,1
198588,2123,924,1
182117,2023,924,1
70045,1000,924,1
7909,171,925,1
87637,1191,925,1
28280,453,925,1
77847,1069,925,1
73452,1039,925,1
59139,897,925,1
79043,1081,925,1
213051,2248,925,1
30901,520,926,1
231595,2705,926,1
47223,772,926,1
48494,791,926,1
157937,1792,926,1
64479,949,926,1
20813,377,926,1
10315,193,926,1
44384,734,926,1
231073,2690,926,1
17137,334,926,1
26719,438,926,1
250797,3187,926,1
30929,521,926,1
104261,1339,926,1
253625,3235,927,1
6577,167,927,1
91893,1246,927,1
6306,166,927,1
91730,1245,927,1
8723,173,927,1
57670,890,927,1
41599,670,927,1
40201,655,927,1
58192,892,927,1
204633,2165,927,1
185824,2039,927,1
74404,1041,928,1
142821,1637,928,1
137821,1594,928,1
35338,605,928,1
227575,2623,929,1
101345,1322,929,1
80690,1092,930,1
6775,168,930,1
78769,1075,930,1
31930,541,930,1
62665,927,930,1
62454,925,930,1
49215,793,930,1
62823,928,930,1
241328,2922,930,1
230336,2668,930,1
51004,828,931,1
77238,1064,931,1
76016,1049,931,1
32618,555,931,1
200207,2133,933,1
201427,2141,933,1
138642,1600,933,1
110131,1406,933,1
219003,2355,933,1
48158,787,933,1
62666,927,933,1
61361,917,933,1
200425,2134,933,1
37249,621,933,1
138120,1597,933,1
48495,791,933,1
182118,2023,933,1
50606,821,933,1
76017,1049,933,1
56391,881,933,1
35848,610,933,1
205868,2172,933,1
114109,1426,933,1
132533,1563,933,1
490,12,933,1
48325,789,933,1
107854,1372,933,1
133121,1569,933,1
116938,1444,933,1
63871,937,933,1
119334,1465,934,1
197215,2118,934,1
171673,1921,934,1
117856,1453,934,1
59334,898,935,1
203203,2151,935,1
85253,1159,935,1
13634,283,935,1
165710,1838,935,1
21167,383,935,1
253626,3235,935,1
5909,163,935,1
57944,891,935,1
248552,3144,935,1
13240,281,935,1
25775,426,935,1
46390,765,935,1
118101,1454,935,1
695,14,936,1
96123,1280,936,1
491,12,936,1
93707,1258,936,1
41469,669,936,1
68238,989,936,1
65975,974,936,1
65497,967,936,1
69238,993,936,1
187644,2045,936,1
169897,1896,936,1
134917,1578,937,1
119048,1463,937,1
27233,440,937,1
79735,1086,938,1
255003,3249,938,1
228974,2630,938,1
80147,1088,938,1
177327,1980,938,1
96763,1284,938,1
41154,667,938,1
23754,401,938,1
77848,1069,938,1
233452,2778,938,1
35339,605,938,1
46872,771,938,1
245803,3108,938,1
70752,1014,938,1
143210,1642,938,1
36273,612,939,1
36054,611,939,1
38515,631,939,1
38061,628,939,1
29092,478,939,1
191702,2079,940,1
196075,2112,940,1
195839,2110,940,1
204635,2165,940,1
208777,2190,940,1
192697,2086,940,1
160264,1806,940,1
220631,2382,940,1
59898,909,940,1
101215,1319,940,1
101081,1315,940,1
205298,2167,940,1
53160,856,940,1
190946,2075,940,1
70753,1014,940,1
199344,2129,940,1
88481,1207,940,1
123000,1486,940,1
97767,1292,940,1
44903,743,940,1
220716,2386,940,1
208390,2186,940,1
171445,1919,940,1
183071,2029,940,1
172127,1923,940,1
108203,1380,940,1
31816,540,941,1
177971,1987,941,1
74006,1040,941,1
138121,1597,941,1
123934,1490,941,1
123691,1489,941,1
150698,1714,941,1
212657,2241,942,1
203371,2152,942,1
18410,348,942,1
130537,1548,942,1
217853,2334,942,1
1037,19,942,1
123302,1487,942,1
49329,795,942,1
132778,1566,942,1
135120,1579,942,1
18054,343,942,1
253629,3235,942,1
221001,2388,942,1
165446,1837,942,1
181323,2012,942,1
143958,1648,942,1
103728,1336,942,1
221190,2389,942,1
219754,2368,942,1
221947,2417,942,1
184119,2034,942,1
47226,772,942,1
63379,934,942,1
218957,2354,942,1
145811,1668,942,1
217899,2335,942,1
221710,2401,942,1
163142,1820,942,1
218739,2351,942,1
219594,2364,942,1
149307,1703,942,1
220769,2387,942,1
92255,1248,942,1
225120,2597,943,1
135121,1579,943,1
22550,394,943,1
37250,621,944,1
40410,657,944,1
171009,1916,944,1
58986,896,944,1
15711,315,944,1
231283,2697,944,1
240247,2892,944,1
4220,138,944,1
32859,566,944,1
199670,2130,944,1
241329,2922,944,1
15150,295,944,1
237879,2834,944,1
18313,346,944,1
235086,2786,944,1
19129,358,944,1
145812,1668,944,1
165250,1836,945,1
157654,1789,945,1
183366,2031,945,1
178911,1997,945,1
123935,1490,945,1
81775,1104,946,1
81408,1101,946,1
84335,1149,946,1
84128,1144,946,1
40941,665,946,1
7039,169,947,1
75241,1046,947,1
30742,515,947,1
61038,915,947,1
38755,634,947,1
32184,547,947,1
66495,980,947,1
256332,3277,947,1
40662,661,948,1
55767,878,948,1
70754,1014,948,1
171446,1919,948,1
77849,1069,948,1
28433,455,948,1
211258,2215,948,1
212935,2247,948,1
22301,393,948,1
55015,870,948,1
203372,2152,948,1
226884,2614,948,1
26720,438,948,1
212333,2237,948,1
34370,597,948,1
211487,2218,948,1
40942,665,948,1
123692,1489,948,1
198231,2122,949,1
194976,2105,949,1
41156,667,949,1
147622,1690,949,1
204317,2162,949,1
5052,146,949,1
142714,1635,949,1
77850,1069,949,1
147891,1692,949,1
153099,1753,949,1
34262,595,949,1
258323,3328,949,1
228497,2628,949,1
175107,1949,949,1
179345,2001,949,1
158086,1794,949,1
138006,1596,949,1
230148,2658,949,1
227993,2625,949,1
232841,2776,949,1
184121,2034,949,1
69572,995,949,1
82683,1117,949,1
221386,2390,949,1
160266,1806,949,1
204510,2164,949,1
231284,2697,949,1
168676,1874,949,1
213968,2268,949,1
227381,2621,949,1
163246,1821,949,1
228124,2626,949,1
106391,1360,949,1
40615,659,950,1
165251,1836,950,1
49516,799,950,1
245977,3109,950,1
17168,335,950,1
82761,1118,950,1
16593,323,950,1
78341,1073,950,1
40558,658,950,1
54456,866,950,1
50840,824,950,1
54609,867,950,1
146613,1684,950,1
55146,872,951,1
198099,2121,951,1
193642,2091,951,1
22592,395,951,1
114874,1430,951,1
205870,2172,951,1
3624,114,951,1
107470,1370,951,1
38214,629,951,1
115129,1432,951,1
119335,1465,951,1
21388,384,951,1
256060,3268,951,1
225392,2599,951,1
148752,1698,951,1
158681,1798,951,1
123693,1489,951,1
96534,1282,951,1
226152,2601,951,1
221387,2390,951,1
228125,2626,951,1
168158,1863,951,1
37975,627,951,1
48497,791,951,1
215382,2303,951,1
128018,1521,951,1
207973,2183,951,1
226885,2614,951,1
134739,1577,951,1
214540,2290,951,1
220272,2379,951,1
128530,1524,951,1
221416,2391,951,1
62572,926,951,1
87251,1184,952,1
87112,1183,952,1
101707,1325,952,1
90300,1229,952,1
68779,990,952,1
246990,3130,953,1
72465,1022,953,1
50320,814,953,1
143959,1648,953,1
143376,1643,953,1
43971,729,953,1
188765,2062,954,1
244048,3069,954,1
83638,1132,954,1
53396,857,955,1
73456,1039,955,1
56394,881,955,1
44104,732,955,1
248219,3141,956,1
62346,924,956,1
259286,3626,956,1
90222,1228,956,1
171675,1921,956,1
116631,1441,956,1
25776,426,956,1
6128,165,956,1
54373,863,956,1
249974,3166,956,1
15714,315,956,1
40943,665,956,1
45834,757,956,1
163989,1826,956,1
82894,1120,957,1
108531,1385,957,1
108360,1383,957,1
62001,921,957,1
140454,1612,958,1
61761,920,958,1
97770,1292,958,1
115571,1436,958,1
188652,2060,958,1
131681,1553,958,1
20576,376,958,1
214376,2282,958,1
11153,232,958,1
78342,1073,958,1
211001,2212,958,1
11651,262,958,1
225394,2599,958,1
31931,541,958,1
214405,2283,958,1
71503,1016,958,1
173102,1932,958,1
254142,3236,959,1
98850,1296,959,1
72551,1023,959,1
112312,1416,959,1
104937,1350,959,1
57673,890,959,1
69041,992,960,1
1569,30,960,1
67863,987,960,1
35849,610,960,1
57388,889,960,1
44787,742,960,1
43822,722,960,1
58195,892,960,1
246446,3125,960,1
177328,1980,960,1
21544,386,962,1
47229,772,962,1
46472,766,962,1
13959,285,962,1
211259,2215,962,1
28085,448,962,1
32942,570,962,1
101708,1325,962,1
43932,728,962,1
10086,186,962,1
144453,1654,962,1
194978,2105,962,1
5053,146,962,1
21744,389,962,1
136821,1587,962,1
203600,2154,962,1
10059,185,962,1
186089,2040,962,1
10272,192,962,1
153432,1754,962,1
14107,286,962,1
243407,3038,962,1
75686,1048,962,1
195157,2106,963,1
35340,605,963,1
154505,1758,963,1
29598,489,963,1
143602,1645,963,1
96128,1280,963,1
228978,2630,963,1
5054,146,963,1
90416,1231,963,1
49601,802,963,1
96535,1282,963,1
103208,1335,963,1
28717,459,963,1
152418,1747,963,1
162642,1816,963,1
122501,1483,963,1
79044,1081,963,1
251832,3203,963,1
175403,1954,963,1
47747,779,963,1
50354,815,963,1
236466,2803,963,1
125057,1500,963,1
230282,2666,963,1
254145,3236,963,1
132880,1567,963,1
235710,2790,963,1
245147,3105,963,1
125121,1501,963,1
252140,3205,963,1
59994,911,963,1
245808,3108,964,1
34619,602,964,1
109683,1398,964,1
29310,486,964,1
109574,1397,964,1
53689,858,964,1
71506,1016,964,1
70755,1014,964,1
61040,915,964,1
74939,1043,964,1
190947,2075,964,1
171868,1922,964,1
4675,142,965,1
52540,848,965,1
1703,37,965,1
47231,772,965,1
8251,172,965,1
29423,487,965,1
28434,455,965,1
15152,295,965,1
34887,603,965,1
210806,2210,965,1
149309,1703,965,1
29424,487,966,1
241178,2921,966,1
39261,641,966,1
51211,829,966,1
143757,1646,966,1
54769,868,966,1
11652,262,966,1
3816,124,966,1
38517,631,966,1
234888,2785,966,1
8726,173,966,1
25246,425,966,1
248220,3141,966,1
31550,537,966,1
96536,1282,966,1
53398,857,968,1
105781,1355,968,1
60474,913,968,1
66935,982,968,1
61763,920,968,1
61622,919,968,1
67219,984,968,1
247377,3136,968,1
8252,172,969,1
51409,836,969,1
5055,146,969,1
44788,742,969,1
16186,316,969,1
29871,495,969,1
22838,397,969,1
22593,395,969,1
40115,653,969,1
124549,1493,969,1
100638,1309,969,1
94146,1259,970,1
93251,1257,970,1
144154,1650,970,1
117858,1453,970,1
79739,1086,970,1
23302,399,971,1
203804,2155,971,1
176429,1965,971,1
11958,264,971,1
12038,270,971,1
170065,1900,971,1
71836,1017,971,1
176555,1966,971,1
179189,2000,971,1
23058,398,971,1
23757,401,971,1
218885,2353,971,1
47748,779,971,1
211002,2212,971,1
215041,2299,971,1
190347,2072,971,1
128660,1525,971,1
217949,2336,971,1
55318,874,971,1
74408,1041,971,1
198594,2123,971,1
244860,3090,971,1
203523,2153,971,1
250394,3181,971,1
256366,3279,971,1
200609,2135,971,1
258792,3343,971,1
115012,1431,971,1
55769,878,973,1
244054,3069,973,1
8727,173,973,1
85102,1157,973,1
494,12,973,1
84911,1156,973,1
23758,401,973,1
60677,914,973,1
57948,891,973,1
57676,890,973,1
79740,1086,973,1
195158,2106,973,1
184394,2035,973,1
68242,989,974,1
103210,1335,974,1
97774,1292,974,1
31819,540,974,1
103211,1335,975,1
101712,1325,975,1
51817,841,975,1
79437,1084,975,1
80148,1088,975,1
186456,2041,975,1
93252,1257,975,1
42710,706,975,1
8728,173,975,1
68243,989,975,1
208091,2184,975,1
38518,631,975,1
48500,791,975,1
225398,2599,975,1
53399,857,975,1
139014,1602,975,1
71837,1017,977,1
335,9,977,1
71146,1015,977,1
19130,358,977,1
50841,824,977,1
32480,553,977,1
31192,533,977,1
53400,857,977,1
237122,2810,977,1
227385,2621,977,1
187165,2043,978,1
13431,282,978,1
125122,1501,978,1
2915,74,978,1
119051,1463,978,1
84186,1145,978,1
205664,2171,978,1
495,12,978,1
75687,1048,978,1
26953,439,978,1
84912,1156,978,1
88660,1208,978,1
2732,68,978,1
123939,1490,978,1
152892,1752,978,1
99721,1301,978,1
73029,1032,978,1
236257,2802,978,1
163143,1820,978,1
17045,332,978,1
35740,609,978,1
220470,2380,978,1
104839,1349,978,1
206079,2173,978,1
244842,3087,978,1
117860,1453,978,1
215633,2304,978,1
229225,2632,978,1
105782,1355,978,1
240248,2892,978,1
50321,814,978,1
93709,1258,979,1
18314,346,979,1
79438,1084,979,1
38216,629,979,1
65310,964,979,1
58987,896,979,1
58500,893,979,1
74012,1040,979,1
187166,2043,979,1
152053,1745,979,1
2455,63,980,1
42861,707,980,1
14758,291,980,1
29872,495,980,1
22303,393,980,1
16940,330,980,1
